Site,lat,lon,N,R,RMSE,MAE,MB,Within_EE,EE_percent,GCOS_percent
SACOL,35.946,104.137,28,0.920,0.050,0.033,0.006,26,92.857,64.286
Beijing,39.977,116.381,45,0.915,0.163,0.098,-0.036,35,77.778,37.778
XiangHe,39.754,116.962,80,0.944,0.160,0.103,-0.028,62,77.500,42.500
Xinglong,40.396,117.578,14,0.960,0.050,0.045,0.005,14,100.000,35.714
Yufa_PEK,39.309,116.184,5,0.654,0.298,0.228,-0.077,2,40.000,20.000
Chen-Kung_Univ,22.993,120.205,21,0.804,0.200,0.147,0.030,11,52.381,33.333
BackGarden_GZ,23.296,113.021,4,0.879,0.280,0.222,0.184,1,25.000,0.000
Pimai,15.182,102.564,36,0.816,0.076,0.054,-0.007,31,86.111,44.444
Mukdahan,16.607,104.676,31,0.816,0.239,0.126,0.090,23,74.194,32.258
Bac_Giang,21.291,106.225,21,0.967,0.113,0.092,-0.073,15,71.429,23.810
Gwangju_GIST,35.228,126.843,8,0.976,0.072,0.060,-0.056,8,100.000,37.500
Osaka,34.651,135.591,26,0.938,0.097,0.063,-0.001,20,76.923,53.846
Dalanzadgad,43.577,104.419,11,0.677,0.037,0.027,-0.002,10,90.909,63.636
Irkutsk,51.800,103.087,5,0.927,0.129,0.070,0.059,4,80.000,60.000
Ussuriysk,43.700,132.163,4,0.995,0.046,0.041,0.035,4,100.000,50.000
Tomsk,56.475,85.048,11,0.987,0.083,0.061,0.006,8,72.727,45.455
Yekaterinburg,57.038,59.545,4,0.817,0.060,0.043,-0.014,3,75.000,50.000
Yakutsk,61.662,129.367,2,1.000,0.087,0.087,-0.087,1,50.000,0.000
Jabiru,-12.661,132.893,32,0.862,0.131,0.077,0.058,23,71.875,50.000
Merredin,-31.493,118.226,3,0.949,0.026,0.019,-0.019,3,100.000,66.667
Birdsville,-25.899,139.346,45,0.631,0.052,0.040,0.037,32,71.111,48.889
Tinga_Tingana,-28.976,139.991,13,0.963,0.014,0.011,0.007,13,100.000,92.308
Canberra,-35.271,149.111,19,0.412,0.062,0.046,-0.021,14,73.684,47.368
Adelaide_Site_7,-34.725,138.656,25,0.109,0.048,0.038,-0.007,20,80.000,52.000
Kanpur,26.513,80.232,43,0.763,0.216,0.168,-0.094,18,41.860,20.930
Gandhi_College,25.871,84.128,40,0.874,0.239,0.189,-0.184,19,47.500,20.000
Pune,18.537,73.805,29,0.827,0.122,0.108,-0.102,11,37.931,13.793
Al_Ain,24.242,55.705,2,-1.000,0.123,0.115,0.046,1,50.000,0.000
Hamim,22.967,54.300,55,0.972,0.136,0.099,0.095,25,45.455,18.182
Solar_Village,24.907,46.397,82,0.867,0.111,0.084,-0.003,53,64.634,25.610
Nes_Ziona,31.922,34.789,60,0.816,0.071,0.061,-0.048,40,66.667,20.000
SEDE_BOKER,30.855,34.782,45,0.267,0.103,0.075,0.025,30,66.667,28.889
Ras_El_Ain,31.670,-7.599,44,0.899,0.124,0.109,-0.103,18,40.909,9.091
Tamanrasset_TMP,22.790,5.530,15,0.675,0.072,0.058,-0.034,9,60.000,33.333
Agoufou,15.345,-1.479,75,0.776,0.208,0.142,-0.066,45,60.000,17.333
IER_Cinzana,13.278,-5.934,80,0.855,0.158,0.127,-0.086,36,45.000,16.250
Ouagadougou,12.424,-1.487,60,0.880,0.196,0.151,-0.056,29,48.333,10.000
Niamey,13.481,2.172,34,0.935,0.072,0.052,-0.023,30,88.235,47.059
Banizoumbou,13.547,2.665,94,0.936,0.155,0.108,0.012,64,68.085,30.851
Djougou,9.760,1.599,66,0.908,0.177,0.144,-0.075,34,51.515,16.667
Ilorin,8.484,4.675,37,0.825,0.223,0.170,-0.042,20,54.054,29.730
DMN_Maine_Soroa,13.217,12.023,62,0.909,0.136,0.084,0.032,46,74.194,35.484
Nairobi,-1.339,36.865,22,0.507,0.086,0.058,-0.013,18,81.818,31.818
Mongu,-15.254,23.151,25,0.962,0.055,0.041,0.006,23,92.000,56.000
Wits_University,-26.192,28.029,38,0.719,0.044,0.035,0.001,31,81.579,52.632
Skukuza,-24.992,31.587,72,0.623,0.098,0.046,0.022,62,86.111,63.889
Rio_Branco,-9.957,-67.869,11,0.949,0.176,0.138,0.106,6,54.545,18.182
Ji_Parana_SE,-10.934,-61.852,17,0.917,0.200,0.150,0.142,10,58.824,17.647
Alta_Floresta,-9.871,-56.104,27,0.969,0.265,0.159,0.136,17,62.963,40.741
SANTA_CRUZ_UTEPSA,-17.767,-63.201,8,0.453,0.070,0.057,0.013,5,62.500,25.000
La_Paz,-16.539,-68.066,11,0.864,0.056,0.048,-0.047,8,72.727,27.273
CUIABA-MIRANDA,-15.731,-56.071,20,0.965,0.056,0.046,-0.020,16,80.000,25.000
Sao_Paulo,-23.561,-46.735,25,0.751,0.065,0.047,-0.024,21,84.000,52.000
Cordoba-CETT,-31.524,-64.464,18,0.820,0.026,0.023,-0.005,18,100.000,66.667
Trelew,-43.250,-65.309,18,0.705,0.026,0.017,-0.000,17,94.444,94.444
Bonanza_Creek,64.743,-148.316,2,-1.000,0.024,0.020,0.014,2,100.000,50.000
Rimrock,46.487,-116.992,49,0.934,0.125,0.075,0.050,34,69.388,40.816
Missoula,46.917,-114.083,11,0.973,0.061,0.049,-0.011,8,72.727,36.364
HJAndrews,44.239,-122.224,18,0.848,0.048,0.038,0.003,15,83.333,44.444
Fresno,36.782,-119.773,69,0.777,0.055,0.042,-0.018,60,86.957,47.826
MISR-JPL,34.199,-118.174,7,0.675,0.178,0.162,-0.162,1,14.286,0.000
TABLE_MOUNTAIN_CA,34.380,-117.680,18,0.124,0.038,0.028,0.001,16,88.889,61.111
UCLA,34.070,-118.443,19,0.892,0.060,0.047,-0.042,15,78.947,36.842
Maricopa,33.069,-111.972,51,0.714,0.051,0.039,-0.010,46,90.196,49.020
Tucson,32.233,-110.953,14,0.384,0.053,0.043,-0.003,10,71.429,42.857
BSRN_BAO_Boulder,40.045,-105.006,26,0.695,0.058,0.044,-0.011,24,92.308,34.615
Los_Alamos,35.874,-106.326,3,0.946,0.049,0.049,-0.049,3,100.000,0.000
Sevilleta,34.355,-106.885,19,0.770,0.061,0.035,0.000,18,94.737,63.158
White_Sands_HELSTF,32.635,-106.338,12,0.891,0.064,0.059,0.059,4,33.333,8.333
Sioux_Falls,43.736,-96.626,39,0.667,0.068,0.041,0.006,35,89.744,48.718
Ames,42.021,-93.775,37,0.799,0.090,0.062,0.010,26,70.270,45.946
KONZA_EDC,39.102,-96.610,40,0.702,0.061,0.043,-0.007,35,87.500,47.500
CART_SITE,36.607,-97.486,79,0.032,0.149,0.102,-0.005,35,44.304,21.519
Univ_of_Houston,29.718,-95.342,12,0.861,0.055,0.035,0.015,10,83.333,58.333
BONDVILLE,40.053,-88.372,39,0.739,0.119,0.072,0.054,28,71.795,48.718
Walker_Branch,35.958,-84.287,3,1.000,0.022,0.018,0.015,3,100.000,66.667
CARTEL,45.380,-71.931,3,0.797,0.088,0.076,-0.076,1,33.333,33.333
Howland,45.204,-68.740,8,0.918,0.039,0.034,0.007,8,100.000,25.000
Billerica,42.528,-71.269,21,0.919,0.179,0.105,0.056,12,57.143,33.333
USDA-Howard,39.054,-76.877,12,0.902,0.156,0.106,0.088,7,58.333,33.333
USDA-BARC,39.031,-76.932,8,0.948,0.027,0.025,-0.025,8,100.000,62.500
GSFC,38.992,-76.840,35,0.824,0.066,0.052,0.021,25,71.429,37.143
Waskesiu,53.914,-106.070,2,1.000,0.044,0.041,-0.041,2,100.000,50.000
Bratts_Lake,50.204,-104.713,50,0.829,0.072,0.050,0.027,38,76.000,44.000
T1_MAX_MEX,19.703,-98.982,4,0.337,0.079,0.060,0.047,3,75.000,50.000
T0_MAX_MEX,19.490,-99.148,3,0.955,0.034,0.026,0.015,3,100.000,66.667
Mexico_City,19.334,-99.182,14,0.577,0.142,0.122,0.014,7,50.000,0.000
Tuxtla_Gutierrez,16.755,-93.152,9,0.874,0.141,0.088,0.069,7,77.778,55.556
Evora,38.568,-7.912,24,0.381,0.101,0.063,-0.024,16,66.667,37.500
Caceres,39.479,-6.343,24,0.947,0.078,0.054,-0.050,19,79.167,37.500
Palencia,41.989,-4.516,33,0.219,0.108,0.063,-0.017,25,75.758,39.394
Granada,37.164,-3.605,34,0.419,0.105,0.091,-0.059,13,38.235,14.706
Dilar,37.063,-3.386,11,0.399,0.056,0.044,-0.025,7,63.636,45.455
Barcelona,41.389,2.112,9,0.801,0.064,0.047,-0.047,8,88.889,44.444
Le_Fauga,43.384,1.285,41,0.803,0.080,0.062,-0.038,28,68.293,34.146
Chilbolton,51.144,-1.437,16,0.971,0.044,0.039,-0.014,16,100.000,43.750
Paris,48.847,2.356,25,0.911,0.076,0.066,-0.055,16,64.000,20.000
Palaiseau,48.712,2.215,26,0.738,0.085,0.056,0.034,22,84.615,42.308
Fontainebleau,48.407,2.680,23,0.898,0.046,0.034,-0.011,22,95.652,60.870
Lille,50.612,3.142,18,0.819,0.116,0.078,-0.015,11,61.111,27.778
